hue,chroma,tone,argb
85,16,30,FF53452A
85,16,90,FFF5E0BB
86,16,10,FF241A04
86,16,30,FF52452A
86,16,90,FFF5E0BB
87,16,10,FF241A04
87,16,30,FF52452A
87,16,90,FFF4E0BB
88,16,10,FF241A04
88,16,30,FF52452A
88,16,90,FFF4E0BB
89,16,10,FF231A04
89,16,30,FF51452A
89,16,90,FFF3E1BB
90,16,10,FF231B04
90,16,30,FF51462A
90,16,90,FFF3E1BB
91,16,10,FF231B04
91,16,30,FF50462A
91,16,90,FFF2E1BB
92,16,10,FF221B04
92,16,30,FF50462A
92,16,90,FFF1E1BB
93,16,10,FF221B04
93,16,30,FF50462A
93,16,90,FFF1E1BB
94,16,10,FF221B04
94,16,30,FF4F462A
94,16,90,FFF0E2BB
95,16,10,FF221B04
95,16,30,FF4F462A
95,16,90,FFF0E2BB
96,16,10,FF211B04
96,16,30,FF4F462A
96,16,90,FFEFE2BC
97,16,10,FF211B04
97,16,30,FF4E462A
97,16,90,FFEFE2BC
98,16,10,FF211B04
98,16,30,FF4E472A
98,16,90,FFEEE2BC
99,16,10,FF201B04
99,16,30,FF4D472B
99,16,90,FFEDE2BC
100,16,10,FF201C04
100,16,30,FF4D472B
100,16,90,FFEDE3BC
101,16,10,FF201C04
101,16,30,FF4D472B
101,16,90,FFECE3BC
102,16,10,FF201C05
102,16,30,FF4C472B
102,16,90,FFECE3BD
103,16,10,FF1F1C05
103,16,30,FF4C472B
103,16,90,FFEBE3BD
104,16,10,FF1F1C05
104,16,30,FF4B472B
104,16,90,FFEBE3BD
105,16,10,FF1F1C05
105,16,30,FF4B472C
105,16,90,FFEAE3BD
106,16,10,FF1E1C05
106,16,30,FF4B482C
106,16,90,FFE9E3BE
107,16,10,FF1E1C05
107,16,30,FF4A482C
107,16,90,FFE9E4BE
108,16,10,FF1E1C05
108,16,30,FF4A482C
108,16,90,FFE8E4BE
109,16,10,FF1D1C06
109,16,30,FF49482C
109,16,90,FFE8E4BE
110,16,10,FF1D1D06
110,16,30,FF49482D
110,16,90,FFE7E4BF
111,16,10,FF1D1D06
111,16,30,FF49482D
111,16,90,FFE7E4BF
112,16,10,FF1C1D06
112,16,30,FF48482D
112,16,90,FFE6E4BF
113,16,10,FF1C1D06
113,16,30,FF48482D
113,16,90,FFE5E5C0
114,16,10,FF1C1D06
114,16,30,FF47482E
114,16,90,FFE5E5C0
115,16,10,FF1B1D07
115,16,30,FF47492E
115,16,90,FFE4E5C0
116,16,10,FF1B1D07
116,16,30,FF46492E
116,16,90,FFE4E5C1
117,16,10,FF1B1D07
117,16,30,FF46492E
117,16,90,FFE3E5C1
118,16,10,FF1A1D07
118,16,30,FF46492F
118,16,90,FFE3E5C2
119,16,10,FF1A1D07
119,16,30,FF45492F
119,16,90,FFE2E5C2
120,16,10,FF1A1D08
120,16,30,FF45492F
120,16,90,FFE2E5C2
121,16,10,FF191D08
121,16,30,FF444930
121,16,90,FFE1E6C3
122,16,10,FF191D08
122,16,30,FF444930
122,16,90,FFE1E6C3
123,16,10,FF191E08
123,16,30,FF444930
123,16,90,FFE0E6C4
124,16,10,FF181E09
124,16,30,FF434930
124,16,90,FFDFE6C4
125,16,10,FF181E09
125,16,30,FF434931
125,16,90,FFDFE6C4
126,16,10,FF181E09
126,16,30,FF424A31
126,16,90,FFDEE6C5
127,16,10,FF171E09
127,16,30,FF424A31
127,16,90,FFDEE6C5
128,16,10,FF171E0A
128,16,30,FF424A32
128,16,90,FFDDE6C6
129,16,10,FF171E0A
129,16,30,FF414A32
129,16,90,FFDDE6C6
130,16,10,FF161E0A
130,16,30,FF414A32
130,16,90,FFDCE7C7
131,16,10,FF161E0B
131,16,30,FF414A33
131,16,90,FFDCE7C7
132,16,10,FF151E0B
132,16,30,FF404A33
132,16,90,FFDBE7C8
133,16,10,FF151E0B
133,16,30,FF404A34
133,16,90,FFDBE7C8
134,16,10,FF151E0C
134,16,30,FF3F4A34
134,16,90,FFDBE7C9
135,16,10,FF141E0C
135,16,30,FF3F4A34
135,16,90,FFDAE7C9
136,16,10,FF141E0C
136,16,30,FF3F4A35
136,16,90,FFDAE7CA
137,16,10,FF141E0D
137,16,30,FF3E4A35
137,16,90,FFD9E7CA
138,16,10,FF131F0D
138,16,30,FF3E4A35
138,16,90,FFD9E7CB
139,16,10,FF131F0D
139,16,30,FF3E4A36
139,16,90,FFD8E7CB
140,16,10,FF131F0E
140,16,30,FF3D4B36
140,16,90,FFD8E7CC
141,16,10,FF121F0E
141,16,30,FF3D4B36
141,16,90,FFD7E8CC
142,16,10,FF121F0E
142,16,30,FF3C4B37
142,16,90,FFD7E8CD
143,16,10,FF121F0E
143,16,30,FF3C4B37
143,16,90,FFD7E8CD
144,16,10,FF111F0F
144,16,30,FF3C4B38
144,16,90,FFD6E8CE
145,16,10,FF111F0F
145,16,30,FF3B4B38
145,16,90,FFD6E8CE
146,16,10,FF101F0F
146,16,30,FF3B4B38
146,16,90,FFD5E8CF
147,16,10,FF101F10
147,16,30,FF3B4B39
147,16,90,FFD5E8CF
148,16,10,FF101F10
148,16,30,FF3A4B39
148,16,90,FFD5E8D0
149,16,10,FF0F1F10
149,16,30,FF3A4B39
149,16,90,FFD4E8D0
150,16,10,FF0F1F11
150,16,30,FF3A4B3A
150,16,90,FFD4E8D1
151,16,10,FF0F1F11
151,16,30,FF394B3A
151,16,90,FFD4E8D1
152,16,10,FF0E1F11
152,16,30,FF394B3B
152,16,90,FFD3E8D2
153,16,10,FF0E1F12
153,16,30,FF394B3B
153,16,90,FFD3E8D2
154,16,10,FF0E1F12
154,16,30,FF394B3B
154,16,90,FFD3E8D3
155,16,10,FF0D1F12
155,16,30,FF384B3C
155,16,90,FFD2E8D3
156,16,10,FF0D1F13
156,16,30,FF384B3C
156,16,90,FFD2E8D4
157,16,10,FF0D1F13
157,16,30,FF384B3D
157,16,90,FFD2E8D4
158,16,10,FF0C1F13
158,16,30,FF374B3D
158,16,90,FFD1E8D5
159,16,10,FF0C1F14
159,16,30,FF374B3D
159,16,90,FFD1E8D5
160,16,10,FF0C1F14
160,16,30,FF374B3E
160,16,90,FFD1E8D6
161,16,10,FF0B1F14
161,16,30,FF374B3E
161,16,90,FFD0E8D6
162,16,10,FF0B1F15
162,16,30,FF364B3E
162,16,90,FFD0E8D7
163,16,10,FF0B1F15
163,16,30,FF364B3F
163,16,90,FFD0E8D7
164,16,10,FF0A1F15
164,16,30,FF364B3F
164,16,90,FFD0E8D8
165,16,10,FF0A1F16
165,16,30,FF364B40
165,16,90,FFCFE9D8
166,16,10,FF0A1F16
166,16,30,FF364B40
166,16,90,FFCFE9D9
167,16,10,FF092016
167,16,30,FF354B40
167,16,90,FFCFE9D9
168,16,10,FF092017
168,16,30,FF354B41
168,16,90,FFCFE9DA
169,16,10,FF092017
169,16,30,FF354B41
169,16,90,FFCFE9DA
170,16,10,FF092017
170,16,30,FF354C42
170,16,90,FFCEE9DB
171,16,10,FF082018
171,16,30,FF344C42
171,16,90,FFCEE9DB
172,16,10,FF082018
172,16,30,FF344C42
172,16,90,FFCEE9DC
173,16,10,FF082018
173,16,30,FF344C43
173,16,90,FFCEE9DC
174,16,10,FF072019
174,16,30,FF344C43
174,16,90,FFCEE9DD
175,16,10,FF072019
175,16,30,FF344C43
175,16,90,FFCEE9DD
176,16,10,FF072019
176,16,30,FF344C44
176,16,90,FFCDE9DE
177,16,10,FF072019
177,16,30,FF344C44
177,16,90,FFCDE9DE
178,16,10,FF07201A
178,16,30,FF334B44
178,16,90,FFCDE8DF
179,16,10,FF06201A
179,16,30,FF334B45
179,16,90,FFCDE8DF
180,16,10,FF06201A
180,16,30,FF334B45
180,16,90,FFCDE8E0
181,16,10,FF06201B
181,16,30,FF334B46
181,16,90,FFCDE8E0
182,16,10,FF06201B
182,16,30,FF334B46
182,16,90,FFCDE8E1
183,16,10,FF06201B
183,16,30,FF334B46
183,16,90,FFCDE8E1
184,16,10,FF06201C
184,16,30,FF334B47
184,16,90,FFCDE8E2
185,16,10,FF05201C
185,16,30,FF334B47
185,16,90,FFCCE8E2
186,16,10,FF05201C
186,16,30,FF324B47
186,16,90,FFCCE8E2
187,16,10,FF05201D
187,16,30,FF324B48
187,16,90,FFCCE8E3
188,16,10,FF051F1D
188,16,30,FF324B48
188,16,90,FFCCE8E3
189,16,10,FF051F1D
189,16,30,FF324B48
189,16,90,FFCCE8E4
190,16,10,FF051F1D
190,16,30,FF324B49
190,16,90,FFCCE8E4
191,16,10,FF051F1E
191,16,30,FF324B49
191,16,90,FFCCE8E5
192,16,10,FF051F1E
192,16,30,FF324B49
192,16,90,FFCCE8E5
193,16,10,FF051F1E
193,16,30,FF324B4A
193,16,90,FFCCE8E6
194,16,10,FF051F1F
194,16,30,FF324B4A
194,16,90,FFCCE8E6
195,16,10,FF051F1F
195,16,30,FF324B4A
195,16,90,FFCCE8E6
196,16,10,FF051F1F
196,16,30,FF324B4B
196,16,90,FFCCE8E7
197,16,10,FF051F1F
197,16,30,FF324B4B
197,16,90,FFCCE8E7
198,16,10,FF041F20
198,16,30,FF324B4B
198,16,90,FFCCE8E8
199,16,10,FF041F20
199,16,30,FF324B4C
199,16,90,FFCCE8E8
200,16,10,FF041F20
200,16,30,FF324B4C
200,16,90,FFCCE8E8
201,16,10,FF041F20
201,16,30,FF324B4C
201,16,90,FFCCE8E9
202,16,10,FF041F21
202,16,30,FF324B4D
202,16,90,FFCCE8E9
203,16,10,FF051F21
203,16,30,FF324B4D
203,16,90,FFCCE8EA
204,16,10,FF051F21
204,16,30,FF324B4D
204,16,90,FFCCE8EA
205,16,10,FF051F22
205,16,30,FF324B4D
205,16,90,FFCCE8EA
206,16,10,FF051F22
206,16,30,FF324B4E
206,16,90,FFCDE7EB
207,16,10,FF051F22
207,16,30,FF324B4E
207,16,90,FFCDE7EB
208,16,10,FF051F22
208,16,30,FF324B4E
208,16,90,FFCDE7EB
209,16,10,FF051F23
209,16,30,FF334B4F
209,16,90,FFCDE7EC
210,16,10,FF051F23
210,16,30,FF334B4F
210,16,90,FFCDE7EC
211,16,10,FF051F23
211,16,30,FF334B4F
211,16,90,FFCDE7ED
212,16,10,FF051F23
212,16,30,FF334B4F
212,16,90,FFCDE7ED
213,16,10,FF051F24
213,16,30,FF334A50
213,16,90,FFCDE7ED
214,16,10,FF051F24
214,16,30,FF334A50
214,16,90,FFCDE7EE
215,16,10,FF051F24
215,16,30,FF334A50
215,16,90,FFCDE7EE
216,16,10,FF061F24
216,16,30,FF334A50
216,16,90,FFCEE7EE
217,16,10,FF061F24
217,16,30,FF334A51
217,16,90,FFCEE7EF
218,16,10,FF061F25
218,16,30,FF344A51
218,16,90,FFCEE7EF
219,16,10,FF061F25
219,16,30,FF344A51
219,16,90,FFCEE7EF
220,16,10,FF061E25
220,16,30,FF344A51
220,16,90,FFCEE7F0
221,16,10,FF061E25
221,16,30,FF344A52
221,16,90,FFCEE6F0
222,16,10,FF071E26
222,16,30,FF344A52
222,16,90,FFCFE6F0
223,16,10,FF071E26
223,16,30,FF344A52
223,16,90,FFCFE6F1
224,16,10,FF071E26
224,16,30,FF344A52
224,16,90,FFCFE6F1
225,16,10,FF071E26
225,16,30,FF354A53
225,16,90,FFCFE6F1
226,16,10,FF071E26
226,16,30,FF354A53
226,16,90,FFCFE6F1
227,16,10,FF081E27
227,16,30,FF354A53
227,16,90,FFCFE6F2
228,16,10,FF081E27
228,16,30,FF354A53
228,16,90,FFD0E6F2
229,16,10,FF081E27
229,16,30,FF354A54
229,16,90,FFD0E6F2
230,16,10,FF081E27
230,16,30,FF364954
230,16,90,FFD0E6F3
231,16,10,FF091E27
231,16,30,FF364954
231,16,90,FFD0E6F3
232,16,10,FF091E27
232,16,30,FF364954
232,16,90,FFD1E6F3
233,16,10,FF091E28
233,16,30,FF364954
233,16,90,FFD1E5F3
234,16,10,FF091E28
234,16,30,FF364955
234,16,90,FFD1E5F4
235,16,10,FF0A1E28
235,16,30,FF374955
235,16,90,FFD1E5F4
236,16,10,FF0A1E28
236,16,30,FF374955
236,16,90,FFD1E5F4
237,16,10,FF0A1E28
237,16,30,FF374955
237,16,90,FFD2E5F4
238,16,10,FF0B1D29
238,16,30,FF374955
238,16,90,FFD2E5F5
239,16,10,FF0B1D29
239,16,30,FF374955
239,16,90,FFD2E5F5
240,16,10,FF0B1D29
240,16,30,FF384956
240,16,90,FFD3E5F5
241,16,10,FF0C1D29
241,16,30,FF384956
241,16,90,FFD3E5F5
242,16,10,FF0C1D29
242,16,30,FF384956
242,16,90,FFD3E5F5
243,16,10,FF0C1D29
243,16,30,FF384956
243,16,90,FFD3E5F6
244,16,10,FF0D1D29
244,16,30,FF394856
244,16,90,FFD4E4F6
245,16,10,FF0D1D2A
245,16,30,FF394856
245,16,90,FFD4E4F6
246,16,10,FF0D1D2A
246,16,30,FF394857
246,16,90,FFD4E4F6
247,16,10,FF0D1D2A
247,16,30,FF394857
247,16,90,FFD4E4F6
248,16,10,FF0E1D2A
248,16,30,FF3A4857
248,16,90,FFD5E4F7
249,16,10,FF0E1D2A
249,16,30,FF3A4857
249,16,90,FFD5E4F7
250,16,10,FF0E1D2A
250,16,30,FF3A4857
250,16,90,FFD5E4F7
251,16,10,FF0F1D2A
251,16,30,FF3B4857
251,16,90,FFD6E4F7
252,16,10,FF0F1D2A
252,16,30,FF3B4857
252,16,90,FFD6E4F7
253,16,10,FF0F1C2B
253,16,30,FF3B4858
253,16,90,FFD6E4F7
254,16,10,FF101C2B
254,16,30,FF3B4858
254,16,90,FFD7E3F8
255,16,10,FF101C2B
255,16,30,FF3C4858
255,16,90,FFD7E3F8
256,16,10,FF101C2B
256,16,30,FF3C4858
256,16,90,FFD7E3F8
257,16,10,FF111C2B
257,16,30,FF3C4758
257,16,90,FFD8E3F8
258,16,10,FF111C2B
258,16,30,FF3D4758
258,16,90,FFD8E3F8
259,16,10,FF111C2B
259,16,30,FF3D4758
259,16,90,FFD8E3F8
260,16,10,FF121C2B
260,16,30,FF3D4758
260,16,90,FFD9E3F8
261,16,10,FF121C2B
261,16,30,FF3D4758
261,16,90,FFD9E3F8
262,16,10,FF121C2B
262,16,30,FF3E4758
262,16,90,FFD9E3F9
263,16,10,FF131C2B
263,16,30,FF3E4759
263,16,90,FFDAE2F9
264,16,10,FF131C2B
264,16,30,FF3E4759
264,16,90,FFDAE2F9
265,16,10,FF131C2C
265,16,30,FF3F4759
265,16,90,FFDAE2F9
266,16,10,FF141B2C
266,16,30,FF3F4759
266,16,90,FFDBE2F9
267,16,10,FF141B2C
267,16,30,FF3F4759
267,16,90,FFDBE2F9
268,16,10,FF141B2C
268,16,30,FF404659
268,16,90,FFDBE2F9
269,16,10,FF151B2C
269,16,30,FF404659
269,16,90,FFDCE2F9
270,16,10,FF151B2C
270,16,30,FF404659
270,16,90,FFDCE2F9
271,16,10,FF151B2C
271,16,30,FF414659
271,16,90,FFDDE2F9
272,16,10,FF151B2C
272,16,30,FF414659
272,16,90,FFDDE1F9
273,16,10,FF161B2C
273,16,30,FF414659
273,16,90,FFDDE1F9
274,16,10,FF161B2C
274,16,30,FF414659
274,16,90,FFDEE1F9
275,16,10,FF161B2C
275,16,30,FF424659
275,16,90,FFDEE1F9
276,16,10,FF171B2C
276,16,30,FF424659
276,16,90,FFDEE1F9
277,16,10,FF171B2C
277,16,30,FF424659
277,16,90,FFDFE1F9
278,16,10,FF171A2C
278,16,30,FF434659
278,16,90,FFDFE1F9
279,16,10,FF181A2C
279,16,30,FF434559
279,16,90,FFE0E1F9
280,16,10,FF181A2C
280,16,30,FF434559
280,16,90,FFE0E1F9
281,16,10,FF181A2C
281,16,30,FF444559
281,16,90,FFE0E0F9
282,16,10,FF191A2C
282,16,30,FF444559
282,16,90,FFE1E0F9
283,16,10,FF191A2C
283,16,30,FF444559
283,16,90,FFE1E0F9
284,16,10,FF191A2C
284,16,30,FF454559
284,16,90,FFE2E0F9
285,16,10,FF1A1A2C
285,16,30,FF454559
285,16,90,FFE2E0F9
286,16,10,FF1A1A2C
286,16,30,FF454559
286,16,90,FFE2E0F9
287,16,10,FF1A1A2C
287,16,30,FF464559
287,16,90,FFE3E0F9
288,16,10,FF1A1A2C
288,16,30,FF464559
288,16,90,FFE3E0F9
289,16,10,FF1B1A2C
289,16,30,FF464559
289,16,90,FFE4DFF9
290,16,10,FF1B192C
290,16,30,FF474459
290,16,90,FFE4DFF9
291,16,10,FF1B192C
291,16,30,FF474459
291,16,90,FFE5DFF9
292,16,10,FF1C192B
292,16,30,FF474459
292,16,90,FFE5DFF9
293,16,10,FF1C192B
293,16,30,FF484459
293,16,90,FFE5DFF9
294,16,10,FF1C192B
294,16,30,FF484459
294,16,90,FFE6DFF9
295,16,10,FF1D192B
295,16,30,FF484458
295,16,90,FFE6DFF9
296,16,10,FF1D192B
296,16,30,FF494458
296,16,90,FFE7DFF8
297,16,10,FF1D192B
297,16,30,FF494458
297,16,90,FFE7DEF8
298,16,10,FF1D192B
298,16,30,FF494458
298,16,90,FFE8DEF8
299,16,10,FF1E192B
299,16,30,FF4A4458
299,16,90,FFE8DEF8
300,16,10,FF1E192B
300,16,30,FF4A4458
300,16,90,FFE8DEF8
301,16,10,FF1E192B
301,16,30,FF4A4358
301,16,90,FFE9DEF8
302,16,10,FF1F182B
302,16,30,FF4B4358
302,16,90,FFE9DEF8
303,16,10,FF1F182A
303,16,30,FF4B4358
303,16,90,FFEADEF7
304,16,10,FF1F182A
304,16,30,FF4B4357
304,16,90,FFEADEF7
305,16,10,FF1F182A
305,16,30,FF4C4357
305,16,90,FFEBDEF7
306,16,10,FF20182A
306,16,30,FF4C4357
306,16,90,FFEBDDF7
307,16,10,FF20182A
307,16,30,FF4C4357
307,16,90,FFEBDDF7
308,16,10,FF20182A
308,16,30,FF4D4357
308,16,90,FFECDDF7
309,16,10,FF20182A
309,16,30,FF4D4357
309,16,90,FFECDDF6
310,16,10,FF21182A
310,16,30,FF4D4357
310,16,90,FFEDDDF6
311,16,10,FF211829
311,16,30,FF4E4356
311,16,90,FFEDDDF6
312,16,10,FF211829
312,16,30,FF4E4256
312,16,90,FFEEDDF6
313,16,10,FF211829
313,16,30,FF4E4256
313,16,90,FFEEDDF6
314,16,10,FF221729
314,16,30,FF4F4256
314,16,90,FFEEDCF5
315,16,10,FF221729
315,16,30,FF4F4256
315,16,90,FFEFDCF5
316,16,10,FF221729
316,16,30,FF4F4255
316,16,90,FFEFDCF5
317,16,10,FF231728
317,16,30,FF4F4255
317,16,90,FFF0DCF5
318,16,10,FF231728
318,16,30,FF504255
318,16,90,FFF0DCF4
319,16,10,FF231728
319,16,30,FF504255
319,16,90,FFF1DCF4
320,16,10,FF231728
320,16,30,FF504255
320,16,90,FFF1DCF4
321,16,10,FF241728
321,16,30,FF514254
321,16,90,FFF1DCF3
322,16,10,FF241727
322,16,30,FF514254
322,16,90,FFF2DCF3
323,16,10,FF241727
323,16,30,FF514154
323,16,90,FFF2DBF3
324,16,10,FF241727
324,16,30,FF524154
324,16,90,FFF3DBF2
325,16,10,FF241727
325,16,30,FF524153
325,16,90,FFF3DBF2
326,16,10,FF251726
326,16,30,FF524153
326,16,90,FFF4DBF2
327,16,10,FF251726
327,16,30,FF524153
327,16,90,FFF4DBF1
328,16,10,FF251626
328,16,30,FF534153
328,16,90,FFF4DBF1
329,16,10,FF251626
329,16,30,FF534152
329,16,90,FFF5DBF1
330,16,10,FF261625
330,16,30,FF534152
330,16,90,FFF5DBF0
331,16,10,FF261625
331,16,30,FF544152
331,16,90,FFF6DBF0
332,16,10,FF261625
332,16,30,FF544151
332,16,90,FFF6DBF0
333,16,10,FF261625
333,16,30,FF544151
333,16,90,FFF6DAEF
334,16,10,FF261624
334,16,30,FF544151
334,16,90,FFF7DAEF
335,16,10,FF271624
335,16,30,FF554151
335,16,90,FFF7DAEE
336,16,10,FF271624
336,16,30,FF554050
336,16,90,FFF8DAEE
337,16,10,FF271624
337,16,30,FF554050
337,16,90,FFF8DAEE
338,16,10,FF271623
338,16,30,FF564050
338,16,90,FFF8DAED
339,16,10,FF271623
339,16,30,FF56404F
339,16,90,FFF9DAED
340,16,10,FF281623
340,16,30,FF56404F
340,16,90,FFF9DAEC
341,16,10,FF281622
341,16,30,FF56404F
341,16,90,FFFADAEC
342,16,10,FF281622
342,16,30,FF57404E
342,16,90,FFFADAEB
343,16,10,FF281622
343,16,30,FF57404E
343,16,90,FFFADAEB
344,16,10,FF281621
344,16,30,FF57404D
344,16,90,FFFBD9EB
345,16,10,FF291521
345,16,30,FF57404D
345,16,90,FFFBD9EA
346,16,10,FF291521
346,16,30,FF58404D
346,16,90,FFFBD9EA
347,16,10,FF291521
347,16,30,FF58404C
347,16,90,FFFCD9E9
348,16,10,FF291520
348,16,30,FF58404C
348,16,90,FFFCD9E9
349,16,10,FF291520
